domain,label,date,id,label_pred,probability

eqbpttov.com,dga.ramnit,2016-10-16,642945,dga,0.9998

dnccjdpbeiegij.net,dga.cryptolocker,2016-10-16,551831,dga,1

rxflalitydevonianizuwb.com,dga.banjori,2016-10-16,1726603,dga,1

sopewzsuhbxkyrdcba.info,dga.qakbot,2016-10-16,1816112,dga,1

bgoscrejvrtj.com,dga.tinba,,4267429,dga,1

jnrndrhlgolvynktezjbtrk.net,dga.qakbot,2016-10-16,1044763,dga,1

jnnksatformalisticirekb.com,dga.banjori,2016-10-16,1044351,dga,1

ndrmsemitismgavenuteq.com,dga.banjori,2016-10-16,1361153,dga,1

mgl4secairceivy1m3.biz,dga.rovnix,1970-01-01,1275359,dga,1

pufidig.info,dga.simda,1970-01-01,1583607,dga,0.999

gyefbmlxc.org,dga.locky,2016-11-02,840351,dga,0.9999

zbygsatformalisticirekb.com,dga.banjori,2016-10-16,2293669,dga,1

csnktgsqnxdmbux.biz,dga.cryptolocker,,2590614,dga,1

tqjimwppoipj.org,dga.cryptolocker,,2452337,dga,1

huxfanru.ru,dga.pushdo,,2600884,dga,0.9992

lhnsamentalistfanchonut.com,dga.banjori,2016-10-16,1175185,dga,1

jneyyfoobqns.pw,dga.tinba,2016-10-16,1043526,dga,1

rgdxuvxneqkraerlkkrdr.in,dga.necurs,2016-10-25,1683626,dga,1

gugkurok.ru,dga.pushdo,,2804743,dga,0.9791

fvzfiologistbikerepil.com,dga.banjori,2016-10-16,754382,dga,1

qvhuotrhmexceippc.net,dga.ranbyus,2016-12-05,1643877,dga,1

plentyprovidestructurehurt.com,dga.matsnu,,2377525,dga,0.9857

xvposxckvpieovs.com,dga.murofet,2016-12-08,2226965,dga,1

pjoprxotndmvvcv.org,dga.murofet,2016-10-26,1535587,dga,1

iqsmkwweecmusqau.org,dga.ramdo,,4126852,dga,1

bcbbwwyblex.com,dga.ramnit,2016-10-16,302946,dga,0.9654

oaheardenslavetusul.com,dga.banjori,2016-10-16,1426930,dga,1

seuecweeruev.biz,dga.tinba,2016-10-16,1768234,normal,0.7798

thememixedlecturebringblind.com,dga.matsnu,,2556852,dga,0.9999

dy8mfhokprg1tdnx15rq2yxe.net,dga.post,2016-10-14,585636,dga,1

vxdtalitydevonianizuwb.com,dga.banjori,2016-10-16,2103482,dga,1

fvqprqbqphpo.pw,dga.tinba,2016-10-16,753557,dga,1

nocgghyphxxp.com,dga.tinba,,4290544,dga,1

mnbuiaygdmkqaltima.com,dga.ramnit,2016-10-16,1296806,dga,1

8pudp712bd82g1m5lvfp1kwrdqz.org,dga.post,2016-10-28,171476,dga,1

ffzlalitydevonianizuwb.com,dga.banjori,2016-10-16,696264,dga,1

understandingpressfinance.com,dga.matsnu,,2453180,dga,0.9943

yqmfhwwl.com,dga.ramnit,2016-10-16,2271084,dga,1

wsjvbyplaywobb.com,dga.banjori,2016-10-16,2167576,dga,1

bufeiteo.ru,dga.pushdo,,2796891,dga,0.9996

jofeojviq.info,dga.locky,2016-10-24,1047343,dga,1

awuxplefrostbitecycz.com,dga.banjori,2016-10-16,280675,dga,1

hypgztxb.info,dga.nymaim,2016-10-30,924486,dga,1

askysikathrinezad.com,dga.banjori,2016-10-16,262667,dga,0.9995

dvbffordlinnetavox.com,dga.banjori,2016-10-16,579569,dga,1

ujgvginphpruob.com,dga.ramnit,2016-10-16,1998666,dga,1

vnffvinskycattederifg.com,dga.banjori,2016-10-16,2079468,dga,1

vylpnhske.cn,dga.conficker,,2763518,dga,1

mgrwancorml.com,dga.banjori,2016-10-16,1275959,dga,1

ymvikr4q31atsuwzg2.net,dga.rovnix,1970-01-01,2262001,dga,1

futeobux.ru,dga.pushdo,,2673629,dga,0.9969

wctdvinskycattederifg.com,dga.banjori,2016-10-16,2120538,dga,1

wxyuggjrvvbr.net,dga.tinba,1970-01-01,2177580,dga,1

ffqcsatformalisticirekb.com,dga.banjori,2016-10-16,695326,dga,1

bebggnqpywis.com,dga.tinba,,4249112,dga,1

csamamentalistfanchonut.com,dga.banjori,2016-10-16,481126,dga,1

shnnoqtszyflbwy.com,dga.qakbot,2016-10-16,1779293,dga,1

otktllosiomm.net,dga.tinba,2016-10-16,1478030,dga,0.9667

ftjamen.com,dga.banjori,1970-01-01,745380,dga,0.9995

cghmlkerqpej.com,dga.tinba,,4255265,dga,1

dttdkffitmpk.com,dga.tinba,,4292908,dga,1

inrobovoip.ddns.net,dga.symmi,2016-12-01,973102,dga,0.9921

feedptkkyuds.com,dga.tinba,,4267579,dga,0.9992

psdxnpnv.info,dga.pykspa,2016-10-28,1577673,dga,1

541sjvbu4rcnq.com,dga.shiotob/urlzone/bebloh,2016-10-16,149036,dga,1

kuuemwayiguacamg.org,dga.ramdo,,4165989,dga,0.9974

tcugbhqswuhyt.sc,dga.necurs,2016-10-17,1879724,dga,1

eyfqorcajanunal.com,dga.banjori,2016-10-16,669951,dga,1

lmrlqvydwduvwt.co.uk,dga.cryptolocker,,2624282,dga,1

cicawwemekkueiug.org,dga.ramdo,,4173385,dga,0.9999

poolseereservechartgrade.com,dga.matsnu,,2377916,dga,0.9999

ypxptmwmflbjfg.com,dga.murofet,2016-10-20,2269969,dga,1

nukuxugb.ru,dga.pushdo,,2782367,dga,0.9996

dtjjkjigodbaj.biz,dga.cryptolocker,,2687156,dga,1

nriidmovzcswr.com,dga.murofet,2016-10-16,1405009,dga,1

eomongfhssshv.co.uk,dga.cryptolocker,,2596672,dga,1

soywsez.info,dga.conficker,,2384224,dga,0.9964

myofqrbqxsnu.biz,dga.tinba,2016-10-16,1340622,dga,1

goqwirat.ru,dga.pushdo,,2727008,dga,1

1t587tf127v1yy13nf9gf3989ol.biz,dga.post,2016-10-20,104293,dga,1

dyqeeuvotfwk.com,dga.tinba,,4254273,dga,1

hjagalitydevonianizuwb.com,dga.banjori,2016-10-16,881976,dga,1

rynfccnojkjjw.info,dga.cryptolocker,2016-11-02,1730077,dga,1

micraqos.ru,dga.pushdo,,2472535,dga,0.9972

bohokdea.ru,dga.pushdo,,2805244,dga,0.9983

kybrmachuslazaroqok.com,dga.banjori,2016-10-16,1141398,dga,1

cayarkcuopg.com,dga.ramnit,2016-10-16,405856,normal,0.757

figurewakebitsetfunction.com,dga.matsnu,,2786607,dga,0.9999

m2m6z1zunfe67clho51wrr7x9.net,dga.post,2016-10-27,1229759,dga,1

hasvryurqi.biz,dga.nymaim,2016-10-27,854256,dga,0.9987

kutftbvjviexwm.com,dga.ramnit,2016-10-16,1136376,dga,1

dyivprtcqgmaymrbixrodzdxoxo.ru,dga.p2p,2016-10-29,586032,dga,1

phviypqgyoledtm.com,dga.ramnit,2016-10-16,1527803,dga,1

igpjbyplaywobb.com,dga.banjori,2016-10-16,947336,dga,1

pdvribum.org,dga.qakbot,2016-10-29,1511643,normal,0.5594

lxwfmen.com,dga.banjori,1970-01-01,1223158,dga,1

xlwxererwyatanb.com,dga.banjori,2016-10-16,2204895,dga,1

uarnudqiuscxu.cx,dga.necurs,2016-12-08,1982625,dga,1

isbvcsvgbqhp.com,dga.tinba,2016-10-16,990229,dga,1

ufiwyna.cn,dga.conficker,,2367558,dga,0.9957

yamqacmkoeoogses.org,dga.ramdo,,4218836,dga,1

xuoyhmnctsii.com,dga.tinba,1970-01-01,2224224,dga,1

sevoh819j5u0c1aw0fda1t7mzpm.com,dga.post,2016-10-27,1768646,dga,1

kuaseqwisceqeesa.org,dga.ramdo,,4169923,dga,1

slrzmzovajpkpwm.biz,dga.murofet,2016-10-25,1800980,dga,1

tblbnsyotfhyxm.com,dga.ramnit,2016-10-16,1877012,dga,1

ggzjamentalistfanchonut.com,dga.banjori,2016-10-16,790685,dga,1

xvqtllaabettingk.com,dga.banjori,2016-10-16,2227055,dga,1

xdfxrsensinaix.com,dga.banjori,2016-10-16,2188499,dga,1

kuisciqiakigqssi.org,dga.ramdo,,4168599,dga,1

wtyieajprstbsk.org,dga.cryptolocker,,2402330,dga,1

aaemzy.com,dga.virut,2016-12-08,182068,dga,0.9678

xtbgvgukttvdt.co.uk,dga.cryptolocker,,2364834,dga,1

vokrirlo.ru,dga.pushdo,,2512961,dga,0.9998

dcecccddcomanbbn.co.uk,dga.padcrypt,2016-10-26,511824,dga,1

14u435n1x4z07512r7193qf2gkk.biz,dga.post,2016-10-19,19733,dga,1

zhhvdtyuk.info,dga.conficker,,2517797,dga,0.9999

girganat.ru,dga.pushdo,,2686738,dga,0.9417

llkf601reiht71nae76frcdzyr.net,dga.post,2016-10-25,1191156,dga,1

eekofordlinnetavox.com,dga.banjori,2016-10-16,608800,dga,1

wmjiqrsscggx.net,dga.tinba,1970-01-01,2151720,dga,1

qguisewmewkkikay.org,dga.ramdo,,4196868,dga,1

vtpqinalcentricem.com,dga.banjori,2016-10-16,2096338,dga,1

rosr3twxhgrxda71xd.cn,dga.rovnix,1970-01-01,1705679,dga,1

qadildil.ru,dga.pushdo,,2703250,dga,0.9978

gkzlamentalistfanchonut.com,dga.banjori,2016-10-16,800186,dga,1

tponrkxapwldnfqkxre.com,dga.ramnit,2016-10-16,1942698,dga,1

discountcommitgarageprofile.com,dga.matsnu,,2481041,dga,0.9992

rqypvhaukwm.com,dga.conficker,,2638823,dga,1

ppbcekzkrhoekatbi.net,dga.fobber,2016-10-16,1559131,dga,1

eimcuafvillkt.ru,dga.cryptolocker,,2380817,dga,0.9972

lpogmcbqmonp.com,dga.tinba,,4221410,dga,1

eifuepictom.com,dga.banjori,2016-10-16,617135,dga,1

mhdfvyxesduvsbbedu.com,dga.ramnit,2016-10-16,1276883,dga,1

iydpiologistbikerepil.com,dga.banjori,2016-10-16,1005513,dga,1

rvtmllaabettingk.com,dga.banjori,2016-10-16,1724362,dga,1

tvsxprgobkgqjq.info,dga.cryptolocker,2016-10-25,1969813,dga,1

ttpnpartbulkyf.com,dga.banjori,2016-10-16,1960118,dga,1

fmfihclqhwcl.com,dga.tinba,,4315208,dga,1

lysosenygyn.eu,dga.simda,1970-01-01,1226022,dga,0.9999

eq7sn1ni67sskkr7qb1txmwk3.net,dga.post,2016-10-25,642809,dga,1

oirntgrpsoeremnaid.net,dga.qakbot,2016-10-18,1445395,dga,1

akciidablyhoosieraw.com,dga.banjori,2016-10-16,215779,dga,1

prumjoofcripanr.info,dga.murofet,2016-10-18,1576491,dga,0.943

rgngmrs.cn,dga.conficker,,2361803,dga,0.9944

1yhk88hkew3hr1k87jav1hn1rcd.org,dga.post,2016-10-17,122726,dga,1

fyegkebduhshh.biz,dga.cryptolocker,,2724846,dga,1

chartdealgroundfightside.com,dga.matsnu,,2435412,dga,0.997

nafbeoca.ru,dga.pushdo,,2617256,dga,0.9996

acjvestnessbiophysicalohax.com,dga.banjori,2016-10-16,190487,dga,1

gwfiiologistbikerepil.com,dga.banjori,2016-10-16,837221,dga,1

lgjirxqqkpgjgjd.com,dga.ramnit,2016-10-16,1173161,dga,1

jbbwwtumvemo.com,dga.tinba,,4271724,dga,0.9999

megkrasildeafeninguvuc.com,dga.banjori,2016-10-16,1265382,dga,0.9998

cqewllaabettingk.com,dga.banjori,2016-10-16,473669,dga,1

nxwpellefrictionlessv.com,dga.banjori,2016-10-16,1420097,dga,1

ncf98e8cbcd276823f3ac8c1fcb85a3880.ws,dga.dyre,2016-10-28,1358329,dga,1

ztiaamentalistfanchonut.com,dga.banjori,2016-10-16,2318883,dga,1

loytnuin.com,dga.ramnit,2016-10-16,1204170,normal,0.4323

kluimli.biz,dga.necurs,2016-10-29,1112729,dga,0.9166

mmwiaiux.cn,dga.conficker,,2689677,dga,0.997

1ui7i6p1vzj8x6k5gqsg1lnn6s.biz,dga.post,2016-10-16,109120,dga,1

jenodud.info,dga.simda,1970-01-01,1024646,dga,0.9894

wwacicowuaeokkmy.org,dga.ramdo,,4129262,dga,1

lbnaehxs.ws,dga.conficker,,2349662,dga,1

eezgllaabettingk.com,dga.banjori,2016-10-16,610336,dga,1

ea09b51w9123basrkm1rs1ria.com,dga.post,2016-10-26,593300,dga,1

xozxcafm.com,dga.nymaim,2016-10-17,2212255,dga,0.9999

qaxnrsensinaix.com,dga.banjori,2016-10-16,1603731,dga,1

jettxxdygrkk.com,dga.tinba,,4222835,dga,1

igflvinskycattederifg.com,dga.banjori,2016-10-16,946263,dga,1

efen5z1lp13vlluq6kj9s28cg.net,dga.post,2016-10-21,610855,dga,1

kygekkgggwcugsys.org,dga.ramdo,,4140675,dga,1

fgxorpctwn.info,dga.nymaim,2016-10-15,697449,dga,1

fbjeugkguqghu.co.uk,dga.cryptolocker,,2497029,dga,1

imagebordertreeincreaserepair.com,dga.matsnu,,2464350,dga,0.9995

wsymywgywwmgukwe.org,dga.ramdo,,4166641,dga,1

ldsksikathrinezad.com,dga.banjori,2016-10-16,1161513,dga,1

1stnhfz10o4agr1vepqmd14ofwg5.com,dga.post,2016-10-14,103188,dga,1

gupceoto.ru,dga.pushdo,,2777589,dga,0.9979

gofepmiqtkfe.com,dga.tinba,,4318626,dga,1

qeahafoz.ru,dga.pushdo,,2808080,dga,1

qtzitmhx.biz,dga.conficker,,2462119,dga,1

withgrave.net,dga.suppobox,2016-12-05,2145660,dga,0.982

qenysagabardinedazyx.com,dga.banjori,2016-10-16,1610900,dga,1

kgdhsatformalisticirekb.com,dga.banjori,2016-10-16,1097219,dga,1

wogytlpvrwtom.org,dga.murofet,2016-10-16,2154970,dga,1

bdgsroplbrie.com,dga.tinba,,4301722,dga,0.9816

vtwlykniq.org,dga.qakbot,2016-10-29,2097028,dga,0.9999

17s97s82rwxsddz0rc3zubg1d.com,dga.post,2016-10-19,30185,dga,1

kiyl1gm8ea31blt8k415xhagg.net,dga.post,2016-10-29,1107209,dga,1

mjvyosfdouqwtiokk.info,dga.locky,2016-10-24,1289875,dga,1

mysiiesmcmwcuuci.org,dga.ramdo,,4175803,dga,1

m459235aec4f3b39a9d0b285e141625f37.cc,dga.dyre,2016-10-22,1230183,dga,1

6c6yy6n4qxx16nnk3u.cn,dga.rovnix,1970-01-01,157221,dga,1

rqeeihujerev.biz,dga.tinba,2016-10-16,1710334,dga,1

tvsemen.com,dga.banjori,1970-01-01,1969652,dga,0.9997

llgrpartbulkyf.com,dga.banjori,2016-10-16,1190759,dga,1

tfnbacsnmipnn.biz,dga.cryptolocker,,2601416,dga,1

slajiobvhe668m14j5.ru,dga.rovnix,1970-01-01,1799113,dga,1

seppiologistbikerepil.com,dga.banjori,2016-10-16,1765696,dga,0.9999

qgauyogqwwcwwwuk.org,dga.ramdo,,4132866,dga,1

dyuanpncuugj.ru,dga.cryptolocker,,2650344,dga,1

16bp1z19brayv1sy09h3jpasck.net,dga.post,2016-10-20,25013,dga,1

cfjnvouuibbi.com,dga.tinba,1970-01-01,418941,dga,1

rzkdrasildeafeninguvuc.com,dga.banjori,2016-10-16,1731839,dga,1

vndnqkaheivwjpoyn.com,dga.ramnit,2016-10-16,2079261,dga,1

negotiationapologizefail.com,dga.matsnu,,2369969,dga,0.9979

gidkyxods.net,dga.qakbot,2016-10-16,792855,dga,0.9938

qhvdr.info,dga.conficker,,2543562,dga,0.9995

kbekgucjysybuq.tw,dga.ranbyus,2016-10-16,1085589,dga,1

19yusxa15tedjm1sb0jtuzh1hs5.biz,dga.post,2016-10-31,38108,dga,1

lnhhpartbulkyf.com,dga.banjori,2016-10-16,1194950,dga,1

rfxeskfhwvcubfmemk.bit,dga.necurs,2016-10-17,1683207,dga,1

golvardenslavetusul.com,dga.banjori,2016-10-16,811481,dga,0.9998

istzrasildeafeninguvuc.com,dga.banjori,2016-10-16,993837,dga,0.9999

gmusgasckcuskaui.org,dga.ramdo,,4171214,dga,1

gheniekuodlv.com,dga.tinba,,4282186,normal,0.4291

ujbnmynvehrfoeaxd.ir,dga.necurs,2016-10-16,1998474,dga,1

fveoivtoqsxjygeoxqg.so,dga.necurs,2016-10-17,752344,dga,1

xicjtimt.cn,dga.conficker,,2591290,dga,1

fishingfoldfirmleaguerealize.com,dga.matsnu,,2453203,dga,0.9998

qxfppjbmj5zcid56dt.net,dga.rovnix,1970-01-01,1647041,dga,1

rklyic.com,dga.nymaim,2016-10-15,1694121,dga,0.9868

yyqz0shkcpuq1n7mp9gga7x5y.com,dga.gameover,2016-12-08,2285965,dga,1

zjqtsemitismgavenuteq.com,dga.banjori,2016-10-16,2305961,dga,1

ihurppisdlhwldvv.org,dga.murofet,2016-10-28,949815,dga,1

bpnvtskwomslvj.biz,dga.murofet,2016-10-18,358661,dga,1

edglrs.net,dga.pykspa,2016-10-16,605054,dga,0.919

mcmeyqugwkkssaww.org,dga.ramdo,,4197994,dga,1

okqymlwrbclu.com,dga.tinba,,4298141,dga,1

vfdfidablyhoosieraw.com,dga.banjori,2016-10-16,2054894,dga,1

mcwieuioqqawiqsy.org,dga.ramdo,,4130078,dga,1

hreileasuredehydratorysagp.com,dga.banjori,2016-10-16,906734,dga,0.9999

139mnx6184obj01qitqp5134x9mr.biz,dga.post,2016-10-21,14252,dga,1

baseballreservesexsuspect.com,dga.matsnu,,2702446,dga,0.9998

umycoyeoya.net,dga.pykspa,2016-10-16,2006732,dga,0.9997

dhqcenhancedysb.com,dga.banjori,2016-10-16,532363,dga,1

u00zof1rj8m531a0w8xhkf33lr.org,dga.post,2016-10-21,1978761,dga,1

yottsemitismgavenuteq.com,dga.banjori,2016-10-16,2266045,dga,1

rnwrucikflanqfcnlid.ru,dga.necurs,2016-10-29,1700540,dga,1

hllvenhancedysb.com,dga.banjori,2016-10-16,886835,dga,1

dccagmgqsqwskk.tw,dga.ranbyus,2016-10-17,511651,dga,1

qsvmnfg.info,dga.pykspa,2016-10-22,1636940,dga,1

reb9e19d5cf87b8317b7b838677d2ceb3e.in,dga.dyre,2016-10-26,1668983,dga,1

lwboedwdrxhxli.ga,dga.necurs,2016-12-08,1220078,dga,1

jnbsfordlinnetavox.com,dga.banjori,2016-10-16,1043226,dga,0.9999

sunriskframesheltercloud.com,dga.matsnu,,2778076,dga,1

pnlmleasuredehydratorysagp.com,dga.banjori,2016-10-16,1547118,dga,1

nxuwbhseybvik.net,dga.qakbot,2016-10-16,1419939,dga,1

l59d771af88287abc4fd7381f1570871fd.in,dga.dyre,2016-10-17,1145946,dga,1

ddscadbao.com,dga.ramnit,2016-10-16,515107,normal,0.0245

1fgoue623rgq7177i5bd1ybwtw0.org,dga.post,2016-10-30,56969,dga,1

djjwotiosfsp.com,dga.tinba,2016-10-16,544846,dga,0.9996

eeldoinpcguuvbnbkhhvvmcj.info,dga.qakbot,2016-10-29,608861,dga,1

mivvancorml.com,dga.banjori,2016-10-16,1288126,dga,0.9985

sruxcjegktui.com,dga.tinba,,4260873,dga,1

nbmoleasuredehydratorysagp.com,dga.banjori,2016-10-16,1356540,dga,0.9998

bxyyhzjk.cn,dga.conficker,,2422239,dga,1

zdbafordlinnetavox.com,dga.banjori,2016-10-16,2294441,dga,1

xwjbvgvxspqj.pw,dga.tinba,1970-01-01,2228170,dga,1

ngxfnsh42uck9.net,dga.shiotob/urlzone/bebloh,2016-10-16,1375440,dga,1

e1d17c8adbcaac9d6de2a16e74dcb68df3.cc,dga.dyre,2016-10-22,591144,dga,1

vdlho.cn,dga.conficker,,2679518,dga,0.9499

definitionfootholdquitcatch.com,dga.matsnu,,2546459,dga,0.9977

dzpi441wr8d81ajaoi619ldcr4.biz,dga.post,2016-10-17,588187,dga,1

1405e1511daqhu14kxisoi5op04.net,dga.post,2016-10-19,16832,dga,1

vddgmen.com,dga.banjori,1970-01-01,2047830,dga,0.9999

xdoaestnessbiophysicalohax.com,dga.banjori,2016-10-16,2189234,dga,1

iupqryipkjcg.com,dga.tinba,2016-10-16,999232,dga,1

fxocsjfxdiosawawb.net,dga.ranbyus,2016-10-16,756989,dga,1

rudutoqs.ru,dga.pushdo,,2799747,dga,0.9948

xvkkinalcentricem.com,dga.banjori,2016-10-16,2226542,dga,1

dudnft.biz,dga.conficker,,2555313,dga,0.9641

myagkigmocwikcmg.org,dga.ramdo,,4127755,dga,1

wrvjbeckrbophsodji.com,dga.ramnit,2016-10-16,2166364,dga,1

xrbnenhancedysb.com,dga.banjori,2016-10-16,2216235,dga,1

jeipilga.ru,dga.pushdo,,2798160,dga,0.9999

lysetid.info,dga.simda,1970-01-01,1225925,dga,0.9984

fgoegbopi.cc,dga.necurs,2016-10-17,697031,dga,0.9999

guosancorml.com,dga.banjori,2016-10-16,834025,dga,0.9989

wavjestnessbiophysicalohax.com,dga.banjori,2016-10-16,2116975,dga,0.9999

1ejjfp21gbvobo5g7bxte1e42i.biz,dga.post,2016-10-29,53762,dga,1

kcvprasildeafeninguvuc.com,dga.banjori,2016-10-16,1088500,dga,1

itypphcfzca.com,dga.nymaim,2016-10-23,997704,dga,1

fswxkavxycgir.com,dga.ramnit,2016-10-16,744383,dga,1

gwjdbyplaywobb.com,dga.banjori,2016-10-16,837558,dga,1

kugyieqgmeamkuse.org,dga.ramdo,2016-10-16,1133855,dga,1

purapyp.info,dga.simda,1970-01-01,1586575,dga,0.9975

vnhhqcnxjxnrnko.co.uk,dga.cryptolocker,,2365170,dga,1

sevoardenslavetusul.com,dga.banjori,2016-10-16,1768645,dga,0.9999

chnqotlqqqvyqp.info,dga.murofet,2016-10-17,429336,dga,1

xxgiiologistbikerepil.com,dga.banjori,2016-10-16,2229498,dga,1

pnulalitydevonianizuwb.com,dga.banjori,2016-10-16,1548086,dga,1

sjosowhyovek.com,dga.tinba,,4289201,dga,0.9918

dnyfllaabettingk.com,dga.banjori,2016-10-16,554021,dga,1

rxvmovqqglkvks.net,dga.cryptolocker,,2652257,dga,1

wemvq.cn,dga.conficker,,2461530,dga,0.9994

zbwby4nbsnm71rxafvqfbnu7k.net,dga.post,2016-10-23,2293535,dga,1

xxcprsensinaix.com,dga.banjori,2016-10-16,2229125,dga,1

llueleasuredehydratorysagp.com,dga.banjori,2016-10-16,1192312,dga,1

oyqisatformalisticirekb.com,dga.banjori,2016-10-16,1489360,dga,1

dhlkjgcukojy.com,dga.tinba,,4236237,dga,1

pqtgyrjyuya.com,dga.ramnit,2016-10-16,1563025,dga,1

emqwwcqkumwsseyw.org,dga.ramdo,,4141540,dga,1

mn5wkt153e77qe8khsk9rndl8.com,dga.post,2016-10-23,1296715,dga,1

duqb4h1s07mjzmzxhe4139rfdz.net,dga.post,2016-10-20,578513,dga,1

fixwzwzvhdrtljps.net,dga.murofet,2016-10-23,708210,dga,1

1h1vqj6u3pr0r1hxdyig1cxrsnc.org,dga.post,2016-10-21,62490,dga,1

ysrcalitydevonianizuwb.com,dga.banjori,2016-10-16,2274712,dga,1

oggakimwwkkqoouk.org,dga.ramdo,,4208537,dga,1

maucqvdytmj.cn,dga.conficker,,2437926,dga,1

ue5826e2073901b7d7a86eaae61794a65b.hk,dga.dyre,2016-10-18,1988765,dga,1

fntlxnsjqojy.com,dga.qakbot,2016-10-18,720722,dga,1

fekfeifeldix.com,dga.tinba,,4283255,dga,0.9909

vbbfhtjdvtxcvglotverb.bz,dga.necurs,2016-10-29,2043858,dga,1

ztccorcajanunal.com,dga.banjori,2016-10-16,2318455,dga,1

hcghiyellibj.com,dga.tinba,,4288142,dga,1

oncddcbbfkjr.com,dga.tinba,,4251577,dga,1

akpfcoci.info,dga.conficker,,3112827,dga,0.9993

acgeiquogeqg.com,dga.pykspa,2016-10-25,189894,dga,1

vxtyjinqbgsqpsb.com,dga.ramnit,2016-10-16,2104912,dga,1

nfzimachuslazaroqok.com,dga.banjori,2016-10-16,1374163,dga,1

ceeeestnessbiophysicalohax.com,dga.banjori,2016-10-16,413363,dga,0.9998

eg5rzi1vmt144u8ixgi1l6jlnv.com,dga.post,2016-10-30,612381,dga,1

hnkbjzgw.net,dga.conficker,,2468851,dga,1

neajicnu.ru,dga.pushdo,,2787163,dga,1

5llgzhf5kpb7ywqm65.cn,dga.rovnix,1970-01-01,152488,dga,1

mkuwbyplaywobb.com,dga.banjori,2016-10-16,1291835,dga,1

xk3zgbq5rvao1epri2c12cwmnr.biz,dga.post,2016-10-24,2201727,dga,1

ddxuellefrictionlessv.com,dga.banjori,2016-10-16,515675,dga,1

cgwhtltoxxqy.com,dga.tinba,2016-10-16,421615,dga,1

jtbianerraticallyqozaw.com,dga.banjori,2016-10-16,1059258,dga,1

emogkicqagkyugmq.org,dga.ramdo,,4144680,dga,1

xtuotedtqrel.ru,dga.tinba,2016-10-16,2221809,dga,0.9879

esoouu.cc,dga.conficker,,2418001,normal,0.7822

kyegoikykykccwme.org,dga.ramdo,,4147417,dga,1

pxtgxlblbijuwuhthaotkpr.org,dga.p2p,2016-10-16,1595213,dga,1

zhvusemitismgavenuteq.com,dga.banjori,2016-10-16,2303054,dga,1

uxgthbrtcehsvy.com,dga.ranbyus,2016-10-16,2033681,dga,1

tfnvleasuredehydratorysagp.com,dga.banjori,2016-10-16,1895064,dga,1

wgxlbyplaywobb.com,dga.banjori,2016-10-16,2136212,dga,1

19w1qgsbt5xe0108xrxb4qised.net,dga.post,2016-10-30,37848,dga,1

ogscyaykgkciwuiq.org,dga.ramdo,,4212171,dga,1

sczpvrazepmiwc6631.com,dga.rovnix,1970-01-01,1755501,dga,1

vmddlxlckwoe.net,dga.tinba,1970-01-01,2077844,dga,1

quxqizmb.info,dga.conficker,,2349693,dga,0.9999

srdibqsgbegreki.ru,dga.cryptolocker,,2430009,dga,1

5743gy12r4fezkcd86f62e5do.com,dga.post,2016-10-19,149799,dga,1

jbcsrsensinaix.com,dga.banjori,2016-10-16,1015929,dga,1

rqk6mr11fwf41804mgo1ycjy1v.biz,dga.post,2016-10-17,1710585,dga,1

neibexok.ru,dga.pushdo,,2539265,dga,0.9997

hvbpex.biz,dga.conficker,,2712728,dga,0.9939

cjrbdypzxycilgfiekkuopzf.org,dga.qakbot,2016-10-16,439942,dga,1

tdvjllaabettingk.com,dga.banjori,2016-10-16,1882291,dga,1

qkwsqywyquoswiyq.org,dga.ramdo,,4187483,dga,1

qqyosikathrinezad.com,dga.banjori,2016-10-16,1633730,dga,1

jpxfnebern.org,dga.conficker,,2703895,dga,0.9317

gqseeywkgwcmoygo.org,dga.ramdo,,4217246,dga,1

o9tsyoi3s7281nlfcja1ejwrsl.net,dga.post,2016-10-23,1426222,dga,1

jaeedevw.ki,dga.necurs,2016-10-21,1011866,dga,0.9947

k320f33931d5b4ae235666100825a96019.cc,dga.dyre,2016-11-02,1075423,dga,1

titataxu.ru,dga.pushdo,,2669810,dga,0.9939

fo62qw31r9635iu8jy1a6gl9m.net,dga.post,2016-10-30,721375,dga,1

efb4ztfor6lt7s2l6c.cn,dga.rovnix,1970-01-01,610623,dga,1

jmhxxxgfqyup.com,dga.tinba,,4287068,dga,1

jbtobfdwjfzp.tv,dga.kraken,2016-10-16,1017817,dga,1

wizkaeuzs.org,dga.conficker,,2633258,normal,0.6597

wqnpfordlinnetavox.com,dga.banjori,2016-10-16,2164064,dga,1

loyqknfpuocatnnxssdhbuigo.info,dga.qakbot,2016-10-16,1204167,dga,1

jiyyyfcpydhl.com,dga.tinba,,4262288,dga,1

