domain,label,label_pred,probability 
1c3c6x61oh2eg91jg8sse1rypi1c.org,dga.post,dga.post,0.9696696649395293
sxnorbefgvmv.com,dga.tinba,dga.tinba,0.4505510742232777
pvzbfordlinnetavox.com,dga.banjori,dga.banjori,0.8732417088853001
oqbhmachuslazaroqok.com,dga.banjori,dga.banjori,0.9669210728658346
gypeellefrictionlessv.com,dga.banjori,dga.banjori,0.8127611854399671
scv8ew1om2wmo1eviqgnllnqlk.org,dga.post,dga.post,0.6502429812884551
mupchdalblkexd.net,dga.cryptolocker,dga.necurs,0.3129687428382869
qczqanerraticallyqozaw.com,dga.banjori,dga.banjori,0.990782643884083
ocikfjo.info,dga.shifu,dga.simda,0.5896527882493959
euiqrsensinaix.com,dga.banjori,normal.alexa,0.43606173563867895
moqafgod.ru,dga.pushdo,dga.pushdo,0.4269310320061343
goggbbnveoru.xyz,dga.tinba,dga.qakbot,0.38354059209406033
fboykejamft81fxrzje2ujki4.net,dga.post,dga.post,0.6707470410180487
upyrfabvnmxwoi.pw,dga.necurs,dga.cryptolocker,0.3144032865242456
ughdererwyatanb.com,dga.banjori,normal.alexa,0.5482209949129174
ayjifcgqx.biz,dga.necurs,dga.conficker,0.602157725158582
ddefyqqtmmts.cc,dga.tinba,dga.tinba,0.5827500645065432
dcbkktnuvgaqxwp.co.uk,dga.cryptolocker,dga.cryptolocker,0.9635121746558644
rfmjrsensinaix.com,dga.banjori,dga.banjori,0.5872395195695936
jfxaorcajanunal.com,dga.banjori,dga.banjori,0.8253830502279385
authorevidenceaffectslip.com,dga.matsnu,dga.matsnu,0.8118295948087955
1w3ah6m1oa5bpi17j84sobcb2n2.net,dga.post,dga.post,0.8816896672724477
wvnqcrckdgwp.net,dga.tinba,dga.tinba,0.3455693388539645
utbjvspbbgwhlsc.info,dga.cryptolocker,dga.tinba,0.4267839351293131
warningprintrepresentreserve.com,dga.matsnu,dga.matsnu,0.9987082265783621
ertdwsqqvirwwixh.biz,dga.murofet,dga.cryptolocker,0.29405126141543453
tqhmqglqpotepn.com,dga.murofet,dga.murofet,0.509756329906072
jvgjererwyatanb.com,dga.banjori,dga.banjori,0.4418610952992292
guttbyplaywobb.com,dga.banjori,dga.banjori,0.525080727500272
dspofcibulqdp.org,dga.qakbot,dga.tinba,0.5214778479507896
lghqsiilqwfg.xyz,dga.tinba,dga.conficker,0.2290116941111156
hytwaf.com,dga.virut,normal.alexa,0.37653027205982864
1c1cflj1l3tlptq1u7ca857bf.net,dga.post,dga.post,0.925387385673096
qmbrellefrictionlessv.com,dga.banjori,dga.banjori,0.9573063564609007
kukoyaeoeyqammqw.org,dga.ramdo,dga.ramdo,0.9969752946698136
hxforsensinaix.com,dga.banjori,dga.banjori,0.42805345035054215
mfbalfbddlbmllff.info,dga.padcrypt,dga.padcrypt,0.9823191303539898
pmqmkngxjmojohis.org,dga.murofet,dga.murofet,0.7685433587869887
vitwvwtqrmxx.net,dga.tinba,dga.necurs,0.28841148524880217
hvskeuxevhuycx.su,dga.ranbyus,dga.necurs,0.32788159010737133
eyhfererwyatanb.com,dga.banjori,dga.banjori,0.51531908846011
incomeattractstructurebecome.com,dga.matsnu,dga.matsnu,0.9998846492703443
bywgfrhyvwdl.com,dga.tinba,dga.tinba,0.6046421036793452
lrqdbyplaywobb.com,dga.banjori,dga.banjori,0.5636189512613032
ydrjy1k1cvzcacefwyw01h4o.biz,dga.post,dga.post,0.8745508864623845
1j437nl1cdoehf1bh6bwy1bk6lte.com,dga.post,dga.post,0.9435758764767631
mlxdamewktionhh.com,dga.ramnit,dga.banjori,0.5137384401888335
dusdeunqp.info,dga.conficker,dga.symmi,0.7838034469551388
edkkbmpriyvo.com,dga.tinba,dga.tinba,0.42445132545029984
pupewyv.info,dga.simda,dga.simda,0.7472281434624064
yrmrxpqsxugytsg.com,dga.murofet,dga.tinba,0.28569812778181586
xnohmachuslazaroqok.com,dga.banjori,dga.banjori,0.9758092719199932
tuvwrdhwspks.in,dga.tinba,dga.necurs,0.3259678761410083
aopiis.com,dga.virut,normal.alexa,0.9650784778348585
qggmardenslavetusul.com,dga.banjori,dga.banjori,0.65558787026384
hgkldffoxdti.com,dga.tinba,dga.tinba,0.6001381484893937
uktinbrgibjxe.info,dga.cryptolocker,dga.cryptolocker,0.459506362924849
lawvjmwxwrwysglehunca.ga,dga.necurs,dga.necurs,0.3687972003151551
hcbjpdcnonjj.com,dga.tinba,dga.tinba,0.6792812678758745
mxxw88bro5ynx4x15e.cn,dga.rovnix,dga.rovnix,0.690801657421042
1414w5bcclu9719d2oef1fpcfk0.org,dga.post,dga.post,0.8649219223549587
vjiqpartbulkyf.com,dga.banjori,dga.cryptolocker,0.26834972357322656
gfckveohpxtl.com,dga.tinba,dga.tinba,0.5585473821404205
lxqctqpc.info,dga.pykspa,dga.conficker,0.32361862856587753
uikebyplaywobb.com,dga.banjori,dga.banjori,0.7667118194978003
1wemwxon40vox1hsr2xw1l8rbgu.net,dga.post,dga.post,0.9166568983931676
zxmtererwyatanb.com,dga.banjori,dga.banjori,0.921089561947032
dxhlellefrictionlessv.com,dga.banjori,dga.banjori,0.8810640120446258
hioqcbwxuyudse.info,dga.cryptolocker,dga.tinba,0.4201842174630516
djqnererwyatanb.com,dga.banjori,dga.banjori,0.7133024541773311
exchangebonequitwishinclude.com,dga.matsnu,dga.matsnu,0.7190476799720653
qkokakocaiykacgg.org,dga.ramdo,dga.ramdo,0.998426030610511
withmark.net,dga.suppobox,normal.alexa,0.7650580071744939
eqrosagabardinedazyx.com,dga.banjori,dga.banjori,0.9705931853359621
hvnclctkvpa.net,dga.conficker,dga.banjori,0.23062742090560975
1nmamt4v7kmkb1e29cr61t4wg4z.net,dga.post,dga.post,0.9529076675711398
qyphbwwyj.ru,dga.locky,dga.tinba,0.2780140030440667
lxfniuzcwjmwzoqj.com,dga.murofet,dga.qakbot,0.43051777005425457
gfobqxfhuymvc.com,dga.ramnit,dga.tinba,0.5031259843760069
15a6u5r2fwo411keqy7qeau6g2.com,dga.post,dga.post,0.8178299974587186
vxqbleasuredehydratorysagp.com,dga.banjori,dga.banjori,0.8613997110329503
attemptbendluckexistquestion.com,dga.matsnu,dga.matsnu,0.9679600026526144
timehappencollectappreciate.com,dga.matsnu,dga.matsnu,0.9998874788591235
etfwegivlx.net,dga.conficker,dga.pykspa,0.16695541216049398
kkeialitydevonianizuwb.com,dga.banjori,dga.banjori,0.9735661184852109
ladyseasonstableregister.com,dga.matsnu,normal.alexa,0.46723150007174863
kgenwxrsyriomdxs.biz,dga.murofet,dga.qakbot,0.365089786796293
xerkvtlflmcxmf.net,dga.murofet,dga.tinba,0.3468262375549556
sogcuwukqcmosssu.org,dga.ramdo,dga.ramdo,0.996904029706677
vhhufordlinnetavox.com,dga.banjori,dga.banjori,0.48737371171855487
keoqeika.ru,dga.pushdo,dga.pushdo,0.9562824606555341
2bwww77duhhx8p2vrz.net,dga.rovnix,dga.rovnix,0.8526096105549731
uiblidablyhoosieraw.com,dga.banjori,dga.banjori,0.7133554411662916
pisalokn.ru,dga.pushdo,normal.alexa,0.8224937980005106
jhrwsemitismgavenuteq.com,dga.banjori,dga.banjori,0.5791138304367184
brgsanerraticallyqozaw.com,dga.banjori,dga.banjori,0.9901320354540818
kabujupr.ru,dga.pushdo,dga.pushdo,0.9827701428161351
chartoughtlackjuicedealcomplicated.com,dga.matsnu,dga.matsnu,0.9999489717972716
igkpanarianaqh.com,dga.banjori,dga.banjori,0.5269097792046616
xcmkyyovgcvluy.net,dga.ranbyus,dga.tinba,0.4606288766329329
exxyny1jkodk51ews4ahaubt4i.net,dga.post,dga.post,0.8444484274174144
designlecturelosethrowought.com,dga.matsnu,dga.matsnu,0.9705496772878478
cwsuidablyhoosieraw.com,dga.banjori,dga.banjori,0.719123230401425
auxwqudicf.net,dga.conficker,dga.necurs,0.22437131200345836
wsyekmqygekyguus.org,dga.ramdo,dga.ramdo,0.9967868440127713
xnavtaxqicmb.ru,dga.cryptolocker,dga.necurs,0.36425222447754935
aekgeqockcigkogw.org,dga.ramdo,dga.ramdo,0.9990982704562191
qkygcwaewkmsakko.org,dga.ramdo,dga.ramdo,0.9968352556195669
dcxeuwf.ir,dga.necurs,dga.pushdo,0.31254606952432634
1f728uy14huhxpyme9afnn5idk.com,dga.post,dga.post,0.9375423401176628
rrvfvqmjtngutn.in,dga.ranbyus,dga.murofet,0.3382428673914813
qicwanli.ru,dga.pushdo,dga.pushdo,0.739438933223786
ddjtivtbbparode.org,dga.cryptolocker,dga.cryptolocker,0.3863622700558408
1xr2cdd155qi1b1lpwf6jgvhm6u.com,dga.post,dga.post,0.9286145368689269
dyabbrenvuqxytbo.com,dga.ramnit,dga.banjori,0.5882858184962974
hzg0o81y7yzqn1bv7l0tv2o899.biz,dga.post,dga.post,0.9273519487629346
mwynanarianaqh.com,dga.banjori,dga.banjori,0.8810755714927553
hbozardenslavetusul.com,dga.banjori,dga.banjori,0.7556776759018184
kivyererwyatanb.com,dga.banjori,dga.banjori,0.8022347823180188
hyxjioxypwxc.biz,dga.tinba,dga.tinba,0.38924852318436665
bftbllaabettingk.com,dga.banjori,dga.banjori,0.823541325510807
noteblindinfluencecourse.com,dga.matsnu,dga.matsnu,0.9101226554643241
ovwgvssbnnml.us,dga.tinba,dga.tinba,0.2925410944328575
hdertkuz.cn,dga.conficker,dga.conficker,0.45912468510513715
1n5stpn1jyt8suuchnge1muws9l.com,dga.post,dga.post,0.9536806862694532
micfanhu.ru,dga.pushdo,dga.pushdo,0.4618841086697435
emqyquttoodw.ru,dga.tinba,dga.tinba,0.31093177703825964
6kgt5hhjr56ubgy14j.cn,dga.rovnix,dga.rovnix,0.8459388193933471
rpxjevkdnjpevuptjc.com,dga.ramnit,dga.tinba,0.34112252580759034
jswwnvveupyq.com,dga.tinba,dga.tinba,0.39816965597919296
yyueancorml.com,dga.banjori,normal.alexa,0.6554577098270183
pmfixdazzggxxy.org,dga.qakbot,dga.qakbot,0.8215942217772644
f3llm7bot7ls57xzk7.com,dga.rovnix,dga.rovnix,0.8011944213256574
lddebyplaywobb.com,dga.banjori,dga.banjori,0.7503481362508335
qxviicjewbti.ki,dga.necurs,dga.tinba,0.3013765688877939
jrmneoqoyfnfqom.com,dga.murofet,dga.murofet,0.34514305623047975
jjkkderpqeuu.com,dga.tinba,dga.tinba,0.5015538873923637
qsqqwbvei.org,dga.conficker,dga.conficker,0.225508941503641
dzrjsemitismgavenuteq.com,dga.banjori,dga.banjori,0.8712814677872069
bdadfffuvfnu.info,dga.cryptolocker,dga.shifu,0.23583100473076535
awnrestnessbiophysicalohax.com,dga.banjori,dga.banjori,0.8305734529971075
eqxpxr.cn,dga.conficker,dga.conficker,0.5899588766444661
147iphd1vmrqohlv9lva141ff2x.net,dga.post,dga.post,0.9311589943013537
iqwwaiwosmgkwoca.org,dga.ramdo,dga.ramdo,0.9986661585035042
iaaijd.com,dga.virut,normal.alexa,0.8200179509447654
gvgtnspqqxqw.biz,dga.cryptolocker,dga.qakbot,0.20939669416878573
xhqdvinskycattederifg.com,dga.banjori,dga.banjori,0.24953371428695523
1t5f149wuggxq1orpktc1svsr87.com,dga.post,dga.post,0.9631993839785684
19tbjsinq7s7w18ku9ld12oiil6.net,dga.post,dga.post,0.9602843450374378
cswftddijqqf.com,dga.tinba,dga.tinba,0.5613808023803695
inyutvcb.mooo.com,dga.kraken,normal.alexa,0.6471152868769785
pmefmeinbpwcmjhoznrszdlsc.net,dga.p2p,dga.banjori,0.5035039626364575
mwkdojhkhcvdtlmpf.de,dga.necurs,dga.tinba,0.5581432825276458
ycvaxowttto.net,dga.conficker,normal.alexa,0.4940690308131858
fcvdrsgxvgmhsn.com,dga.ramnit,dga.tinba,0.49030609045919327
1b82xpgux4fhjnuef161wak8yo.net,dga.post,dga.post,0.9107561693900991
hjadenhancedysb.com,dga.banjori,dga.banjori,0.582117928458774
yedrmachuslazaroqok.com,dga.banjori,dga.banjori,0.9745370930667842
okqdtvuivksskebeaakrvcef.org,dga.qakbot,dga.banjori,0.2697521725346478
euonswqrnnnpvose.info,dga.murofet,dga.murofet,0.7319844941447908
13z0gzs17qe52e14s5laz1v8ow6h.com,dga.post,dga.post,0.960891701957521
scalespeeddiscoversuggest.com,dga.matsnu,dga.matsnu,0.9062278060034924
azpakz1brbluvjdy5k47zmqo2.net,dga.post,dga.rovnix,0.48466917677562793
enqlpsixr.im,dga.necurs,dga.tinba,0.17394715429324273
3p6bn3xpsz25jdfjxt.com,dga.rovnix,dga.rovnix,0.7523106603753202
179rdisuk6llx11dq2pe1yi2wn.biz,dga.gameover,dga.post,0.9281864508082092
wifemonday.net,dga.suppobox,normal.alexa,0.6642181096576406
krimiljbjvc.com,dga.ramnit,dga.tinba,0.5986706754555806
kabozfan.ru,dga.pushdo,dga.pushdo,0.5049902860539839
oqbyvinskycattederifg.com,dga.banjori,dga.banjori,0.8211646456792893
olryfmnnnrnjrqvr.com,dga.murofet,dga.murofet,0.7952457568079568
1v937b6txoa972t94y6xp56lv.net,dga.post,dga.post,0.955109895348411
ocawbyujc.com,dga.ramnit,dga.virut,0.28942989124995794
rlgosagabardinedazyx.com,dga.banjori,dga.banjori,0.9129136226638592
314uzgtbm6tz3l7dl5l2nsr5.com,dga.post,dga.rovnix,0.692091246337514
wstwestnessbiophysicalohax.com,dga.banjori,dga.banjori,0.7661241016247657
lmrymbffcntmu.info,dga.cryptolocker,dga.tinba,0.38731685644866487
xhtaorcajanunal.com,dga.banjori,dga.banjori,0.7105516321296887
gnrofygxtefe.com,dga.tinba,dga.tinba,0.29985520965272927
mamsnondnipjyg.nf,dga.necurs,dga.banjori,0.24768100488702746
srlleswpkmnyfmyp.com,dga.murofet,dga.banjori,0.43536355986008135
vsopqnnjgpiy.com,dga.tinba,dga.tinba,0.32618217982121606
ofnejxeuynhmgvp.info,dga.murofet,dga.cryptolocker,0.2412902294046064
u7ktabg1mj0l.net,dga.qadars,normal.alexa,0.9300091164968894
s3kp934rb1q91sj9px7vwjlim.net,dga.post,dga.post,0.8938583547256245
uocsqqiugaigyusm.org,dga.ramdo,dga.ramdo,0.9992842406630612
xulphpwwtsdgik.com,dga.ramnit,dga.tinba,0.3997888392110834
ciqujqhpqyxl.pw,dga.tinba,dga.necurs,0.3453569484962648
ljxgellefrictionlessv.com,dga.banjori,dga.banjori,0.8355670867147329
up3nz12xktjwels5yf.net,dga.rovnix,dga.rovnix,0.4368583705999623
mkrzancorml.com,dga.banjori,dga.banjori,0.69645494693863
1a333kafw263l1icubrdy8n0gh.net,dga.post,dga.post,0.9441991911604266
1tv6lsc16cpyka1cml60x6edxey.com,dga.post,dga.post,0.942775096351863
eiycigyakucuwyyu.org,dga.ramdo,dga.ramdo,0.9990584658290339
streetspacesexcommentcoast.com,dga.matsnu,dga.matsnu,0.9960225204714065
iipjrsensinaix.com,dga.banjori,normal.alexa,0.5787389196583661
bsjdfsrumb.biz,dga.conficker,dga.tinba,0.39855250177454277
mafnuxum.ru,dga.pushdo,dga.pushdo,0.6707485271451985
fdcrpdipxccv.biz,dga.tinba,dga.tinba,0.5505158385781901
m8ecd9988622598a97b855f65b3090f4e6.hk,dga.dyre,dga.dyre,0.9912077283703246
vpdzellefrictionlessv.com,dga.banjori,dga.banjori,0.91814042383512
deedghivvuuy.com,dga.tinba,dga.tinba,0.5335443855292192
5pix9fu1kao.com,dga.shiotob/urlzone/bebloh,normal.alexa,0.49323122208476927
1qonrn9olkgz31rmi21n1km6il7.org,dga.post,dga.post,0.9390099273008748
bddeognlgmynooej.biz,dga.necurs,dga.qakbot,0.3550091865669264
iakupartbulkyf.com,dga.banjori,dga.banjori,0.5108212372218357
1bvar2ytw30gi1l8nupe7mulas.com,dga.post,dga.post,0.9011455372970482
uhirsrqbrgxh.com,dga.tinba,dga.tinba,0.42179411810402473
rkcnbjbjsmfuuw.tw,dga.ranbyus,dga.tinba,0.41959260804620085
qvbadgnoplbuhb.pw,dga.ranbyus,dga.necurs,0.36405822408026495
oiqysdcav.com,dga.ramnit,normal.alexa,0.26968407571572145
knifedoctorpressluckstruggle.com,dga.matsnu,dga.matsnu,0.9838606633997571
missionexplorefruitbonetitle.com,dga.matsnu,dga.matsnu,0.9729639218420737
tcomdbqslpop.info,dga.cryptolocker,dga.tinba,0.38854454321667653
savmbyplaywobb.com,dga.banjori,dga.banjori,0.8601401021566627
ssrzjfvd.cn,dga.conficker,dga.conficker,0.8085022786873042
gjlbqfqvrdkq.ru,dga.cryptolocker,dga.cryptolocker,0.28233344525743853
1q7ed2h1n4uvv21r1t1fa1bwg1wn.net,dga.post,dga.post,0.9003343662939398
gseyfordlinnetavox.com,dga.banjori,dga.banjori,0.7810845864400867
27v47xx6ztxzyvne2c.cn,dga.rovnix,dga.rovnix,0.9578201098438409
dhubrsensinaix.com,dga.banjori,normal.alexa,0.5287398358880651
rltmvqesydsnpts.info,dga.murofet,dga.murofet,0.439247765446039
spotbuild.net,dga.suppobox,normal.alexa,0.881625469094448
gawgsatformalisticirekb.com,dga.banjori,dga.banjori,0.793620869326171
tvbsardenslavetusul.com,dga.banjori,dga.banjori,0.7370074441007475
1cj19kq1wbv8wp1e8pyamaioo9u.com,dga.post,dga.post,0.9314427505131485
jfedcpobipdn.com,dga.tinba,dga.tinba,0.6256487846897208
hkjoixxjpimsqiugtm.com,dga.ramnit,dga.ramnit,0.3659331777177626
mqvqvinskycattederifg.com,dga.banjori,dga.banjori,0.44930557097270835
gdjxyjbcjrybdsen.com,dga.ramnit,dga.tinba,0.6713355267573518
jfvhqxukmc3i163ul8o6l01b.com,dga.post,dga.post,0.9213772069297249
xrvwleasuredehydratorysagp.com,dga.banjori,dga.banjori,0.8041106612469263
yirdbyplaywobb.com,dga.banjori,dga.banjori,0.7639906339342903
kylfwgkpgussrlvky.cc,dga.ranbyus,dga.tinba,0.31004258206264396
3b3ofv1wgctx21c7lquh1x45b1k.org,dga.post,dga.post,0.9420670915843153
lsvouwspsiwssdx.biz,dga.cryptolocker,dga.murofet,0.191825316553528
aoikellefrictionlessv.com,dga.banjori,dga.banjori,0.7370249338675703
sycqestnessbiophysicalohax.com,dga.banjori,dga.banjori,0.9836397289247099
maoualitydevonianizuwb.com,dga.banjori,dga.banjori,0.9798811598950363
motherwatchcelebratecatch.com,dga.matsnu,dga.matsnu,0.9961462961639348
lhlillrvi.to,dga.necurs,normal.alexa,0.864717726703994
redneedflowdetermineboot.com,dga.matsnu,dga.matsnu,0.9874131345812699
xthqfordlinnetavox.com,dga.banjori,dga.banjori,0.5110852909864756
nfssam1fuff9n1m429d4q96x0s.net,dga.post,dga.post,0.9118849902249483
drxenveuyopvvvfxqk.com,dga.qakbot,dga.ramnit,0.2563158650192988
incomeshoeresulthorseoperate.com,dga.matsnu,dga.matsnu,0.9974234055195822
svnswtl.tw,dga.necurs,dga.conficker,0.6997042743351898
kj121acu4eo18hjdvj1c0b4u.net,dga.gameover,dga.post,0.8987445096335552
jlythoitdg.net,dga.conficker,normal.alexa,0.3546882826774847
32hy811vt97a913mrm5v778avz.com,dga.post,dga.post,0.9590969249461727
delwjnoulsa.com,dga.ramnit,normal.alexa,0.7089262128903868
61afyfc7e6351wmzh27bhw672.biz,dga.post,dga.rovnix,0.6928809444338407
tstwoodqnets.biz,dga.tinba,dga.pykspa,0.16434596176983574
kyryfenansnan.org,dga.pykspa,normal.alexa,0.5129846259426419
sjqsxk.com,dga.conficker,dga.conficker,0.36665065909002637
qffbjuewpacmqjg.org,dga.cryptolocker,dga.cryptolocker,0.27985653446985503
hbpcfiixtjris.biz,dga.cryptolocker,dga.tinba,0.29387088286915
lmbkisfnocjdalxnv.tw,dga.ranbyus,dga.necurs,0.2567720466918375
wedmsemitismgavenuteq.com,dga.banjori,dga.banjori,0.886764373510539
kzo9rvkvu38evy9izd1a81w6w.net,dga.post,dga.post,0.9126227645619872
n3c6963f3117f6fcad9848531edf1f09db.so,dga.dyre,dga.dyre,0.8105695809268121
kocisatformalisticirekb.com,dga.banjori,dga.banjori,0.6717834544484402
jnagidablyhoosieraw.com,dga.banjori,dga.banjori,0.7439815539771111
eyi5m7owd3fno5u7zu.biz,dga.rovnix,dga.rovnix,0.90032457961109
eisgmukgsseqgmom.org,dga.ramdo,dga.ramdo,0.9985536702117951
xzlwenhancedysb.com,dga.banjori,dga.banjori,0.8746685858364395
cbvqqhlejggx.com,dga.tinba,dga.tinba,0.6207561402553978
fwdsbsn.cc,dga.pykspa,dga.conficker,0.753911152753712
tucugaq.info,dga.simda,dga.pushdo,0.36664864137960074
ssemepictom.com,dga.banjori,normal.alexa,0.906210803292209
7scv6ebsn33715io90110tz4ru.org,dga.post,dga.post,0.9512099563204944
dmj69mr391wy3mhx97kqpcle.com,dga.post,dga.post,0.7893427489864647
zfftbyplaywobb.com,dga.banjori,dga.banjori,0.6697966358751859
imyxmskcfypj.net,dga.tinba,dga.tinba,0.45620160594878834
ltlxfaegdrbxivsf.com,dga.ramnit,dga.necurs,0.29169733831389444
idbzriemyzoryyk.net,dga.qakbot,dga.banjori,0.6725569746049531
sovotugk.ru,dga.pushdo,normal.alexa,0.4817867769152305
godshootlikeclubconcertassociate.com,dga.matsnu,dga.matsnu,0.9998631846880498
1aj9p1s1wwu91wqkunls1hjpldk.biz,dga.post,dga.post,0.9155599420247591
dgmymczxji.org,dga.conficker,dga.tinba,0.42564510340986655
dmx2sh61prtusg4tei.net,dga.rovnix,dga.post,0.3964749313834684
wf20a96ab005c33f1593834218d17ab68c.tk,dga.dyre,dga.dyre,0.991457462981164
feelingrepairplaceorganized.com,dga.matsnu,dga.matsnu,0.9826061756456083
imwmcpplglmke.org,dga.cryptolocker,dga.tinba,0.4828700115117228
pvduellefrictionlessv.com,dga.banjori,dga.banjori,0.8179143413529201
gfklggggxxfu.com,dga.tinba,dga.tinba,0.43553308433122134
qpvkkkonfevsxi.in,dga.ranbyus,dga.cryptolocker,0.23556082716226165
qeirokeo.ru,dga.pushdo,dga.pushdo,0.9716518297369745
csgqanerraticallyqozaw.com,dga.banjori,dga.banjori,0.9946396664737024
jilvhmdkhput.com,dga.tinba,dga.tinba,0.563198611791665
fndbamentalistfanchonut.com,dga.banjori,dga.banjori,0.8726220878404743
cabsererwyatanb.com,dga.banjori,dga.banjori,0.5583779381495674
16f7ksokkonbhp58bot1jndsg.com,dga.post,dga.post,0.8945864504389283
fqnzvhbxfe.org,dga.conficker,dga.conficker,0.3903336568420127
nfwbfk.net,dga.conficker,dga.conficker,0.636815274041329
njjbbyplaywobb.com,dga.banjori,dga.banjori,0.40189483857593067
6md4h8socgz41lwcuujqii97b.biz,dga.post,dga.post,0.9042211334793335
idlrwimsjsoxsan.info,dga.cryptolocker,dga.banjori,0.37151236249547476
ayeefn.com,dga.nymaim,normal.alexa,0.6948569149584672
hasvqgghvvdlyunxf.in,dga.ranbyus,dga.necurs,0.5282380099542893
gmmoggwwkogwcqak.org,dga.ramdo,dga.ramdo,0.9953955909555914
nzivsagabardinedazyx.com,dga.banjori,dga.banjori,0.9779119503501007
dvghpartbulkyf.com,dga.banjori,dga.necurs,0.2629425490555869
vbycmgjonka.pw,dga.locky,dga.ramnit,0.2382945246141128
iaxdepictom.com,dga.banjori,normal.alexa,0.7388447469362854
nearirti.ru,dga.pushdo,dga.pushdo,0.6358524925387737
gsyfvqyffeun.net,dga.tinba,dga.pykspa,0.23068721870170777
qekcsemitismgavenuteq.com,dga.banjori,dga.banjori,0.9087700148945995
uerrfordlinnetavox.com,dga.banjori,dga.banjori,0.7065818859709923
ennvbyeeuqsf.in,dga.tinba,dga.simda,0.27325959671426614
iykyvinskycattederifg.com,dga.banjori,dga.banjori,0.8664609048874734
lowswcpqricu.com,dga.tinba,dga.tinba,0.4651462938169451
alrqsubxreiou.cc,dga.necurs,dga.pushdo,0.7696824291796674
jedibccwxyfb.com,dga.tinba,dga.tinba,0.7272276722787016
esesedinelxu.ddns.net,dga.symmi,dga.symmi,0.9754327831391426
uxibei.com,dga.conficker,normal.alexa,0.5153397373789458
echqgs.biz,dga.pykspa,dga.conficker,0.745814191047714
hxdipghn.cc,dga.conficker,dga.conficker,0.4701176329981317
lrcjulltqkpl.com,dga.tinba,dga.tinba,0.5181053243622511
ossrsxmfgosp.com,dga.tinba,normal.alexa,0.4233058808763037
ytwuriujzx.info,dga.nymaim,dga.conficker,0.20126624106708924
jsjwbafaynsodllhrim.com,dga.ramnit,dga.banjori,0.5772769268149884
xryjsagabardinedazyx.com,dga.banjori,dga.banjori,0.9434495362986458
jnwmvgmkvoeglngq.cx,dga.necurs,dga.tinba,0.3756419923698584
lejbtifcoxtkfjuvtllah.in,dga.necurs,dga.necurs,0.3039369759702726
1qh0j7hog88pf1hf0aeloq8wzy.org,dga.post,dga.post,0.929467389024198
agjminalcentricem.com,dga.banjori,dga.banjori,0.8993040257792237
digevyb.info,dga.simda,dga.simda,0.32523271668527937
fyihlqwsly.cn,dga.conficker,dga.conficker,0.38787076025009787
mqprksszzfitmmj.info,dga.murofet,dga.murofet,0.9603771646091007
fbtiax.net,dga.pykspa,normal.alexa,0.539598831518182
uievbcvnb.com,dga.ramnit,dga.tinba,0.4095000024529539
gumbye19ii4o31hm5r6aosp8wt.com,dga.post,dga.post,0.9342458289956443
hlyhvtk.biz,dga.conficker,dga.conficker,0.6154470353696038
bedroomshopdiscoverjumpcomment.com,dga.matsnu,dga.matsnu,0.9973783913396119
vhxbestnessbiophysicalohax.com,dga.banjori,dga.banjori,0.9459943446048009
b22c1ce3eeee31ff0b7e24052053e9e120.ws,dga.dyre,normal,0.6938799668174483
hoysqgzn.net,dga.pykspa,dga.conficker,0.4705911761473336
cidbiologistbikerepil.com,dga.banjori,dga.banjori,0.6185445146510272
hrpnepictom.com,dga.banjori,normal.alexa,0.7617350300198873
ceiuuuayukcosmso.org,dga.ramdo,dga.ramdo,0.9941357402933934
wywgererwyatanb.com,dga.banjori,dga.banjori,0.6024822504511058
ampnmen.com,dga.banjori,normal.alexa,0.8732086485944407
tfebidablyhoosieraw.com,dga.banjori,dga.banjori,0.7031295619196674
kkkmmachuslazaroqok.com,dga.banjori,dga.banjori,0.9821219507534236
aaugaqsquiggosqu.org,dga.ramdo,dga.ramdo,0.9989136064937884
gqwqywskqgkygysa.org,dga.ramdo,dga.ramdo,0.9776270281983198
yctdkvkwrleh.net,dga.cryptolocker,dga.tinba,0.3537347297552639
14qsl2aqytg6aepayzv12i4vfn.com,dga.post,dga.post,0.7532490241988251
lntojzuqjo.cc,dga.conficker,dga.conficker,0.4795992345592404
ceuyaaceuwmwquqy.org,dga.ramdo,dga.ramdo,0.9978879911007773
aseimv.com,dga.virut,normal.alexa,0.9386206203213306
ddkjtungytoo.com,dga.tinba,dga.tinba,0.46257890732970486
qkzealitydevonianizuwb.com,dga.banjori,dga.banjori,0.9528666359789929
yejdrqakfhpdygw.com,dga.ramnit,dga.ramnit,0.2931067853359956
npqzinalcentricem.com,dga.banjori,dga.banjori,0.9825805233551916
icgyiologistbikerepil.com,dga.banjori,dga.banjori,0.7092508772732675
apndwbpx.com,dga.ramnit,dga.conficker,0.22072438585891163
m4yy5namvdhovgwsch.net,dga.rovnix,dga.rovnix,0.33779895757036127
rmlgbgn.org,dga.pykspa,normal.alexa,0.39036924870415907
frjgiologistbikerepil.com,dga.banjori,dga.banjori,0.5060219889946523
xgahru1t91d1hd1gl5319trv47.biz,dga.post,dga.post,0.9258925770425148
bijuxmig.ru,dga.pushdo,dga.pushdo,0.3907656302240356
15y03fo3eayzkwd1rlz16shqm.org,dga.post,dga.post,0.9296079131620089
fnefcfqkzascgarexvy.biz,dga.qakbot,dga.qakbot,0.6669619950001301
kkjuiologistbikerepil.com,dga.banjori,dga.banjori,0.6544082715312558
