domain,label,label_pred,probability 
deovirug.ru,dga.pushdo,normal.alexa,0.5397338569001088
icpmmachuslazaroqok.com,dga.banjori,dga.banjori,0.36274641675904123
eisqmqussgugsswc.org,dga.ramdo,normal,0.4838588738217277
qmzpvinskycattederifg.com,dga.banjori,normal,0.3778602146542214
puqbnvgxhijq.com,dga.tinba,dga.tinba,0.2295938562000368
mownjaydur.net,dga.nymaim,normal.alexa,0.577883756057522
mtxsbhbelyh.net,dga.pykspa,dga.tinba,0.23802700315688394
jvkaalitydevonianizuwb.com,dga.banjori,dga.banjori,0.47203993136696876
coqbatpo.ru,dga.pushdo,normal.alexa,0.6242417194873893
uutbenhancedysb.com,dga.banjori,normal.alexa,0.38732438967257504
gcwbrqyxsnft.com,dga.tinba,dga.tinba,0.37355145062925277
viwdxmjbkkat.com,dga.ramnit,dga.tinba,0.2130340868670568
vbqeorcajanunal.com,dga.banjori,normal.alexa,0.5090821609521364
yearscratchinfluencetext.com,dga.matsnu,normal,0.5056420531175426
mjskkdcrsclm.info,dga.murofet,dga.tinba,0.24584740884412215
arevtpvtuueq.pw,dga.necurs,normal.alexa,0.5405368905915807
fimtwnsekcfkq.com,dga.ramnit,dga.tinba,0.1806088801868365
kty31p1xz1r211wjrxdq11aeqxy.net,dga.post,normal,0.5182550522905046
zpstz.com,dga.conficker,dga.conficker,0.40265518002708117
dhfsmachuslazaroqok.com,dga.banjori,normal,0.38546774332649086
qgmygwkcymkgowuq.org,dga.ramdo,normal,0.4024653447283044
feamafvo.ru,dga.pushdo,normal.alexa,0.5397338569001087
eqbcsagabardinedazyx.com,dga.banjori,dga.banjori,0.3985206729189192
uzvkhv.ws,dga.conficker,dga.conficker,0.40265518002708117
eqianu.biz,dga.conficker,dga.pushdo,0.5809912653798868
yeilgfsssqeg.biz,dga.tinba,normal.alexa,0.25362550896513053
gdegdyhqnmvtnbkn.click,dga.locky,normal,0.19672968831101753
5jdhb8ocshewi2f7dw.com,dga.rovnix,normal,0.2769768354979933
swjtwiqvgkndtpx.com,dga.murofet,dga.tinba,0.28813627265016306
dfiianerraticallyqozaw.com,dga.banjori,dga.banjori,0.4295775353837099
txugidablyhoosieraw.com,dga.banjori,normal.alexa,0.39998216613762766
minuteareframefingerinfluence.com,dga.matsnu,dga.matsnu,0.7748464657078203
qimvhotpntsvsg.org,dga.murofet,normal,0.17726445291933474
yixesvroecdlbgtbgkd.net,dga.qakbot,normal,0.38001557667929864
vigafjax.ru,dga.pushdo,normal.alexa,0.6242417194873893
soqoajtkx.me,dga.necurs,normal.alexa,0.653865252990812
pefybovitdlkj.com,dga.ramnit,normal.alexa,0.32930993050924706
vuxwiboz.ru,dga.pushdo,normal.alexa,0.6242417194873893
hiijyndyyyfu.com,dga.tinba,normal.alexa,0.2686103794873071
xmtuukggkssnii.com,dga.murofet,normal.alexa,0.2614360399710157
xxnqunc.pw,dga.necurs,dga.conficker,0.284596409275378
iuhknkhpftitqcx.com,dga.cryptolocker,normal,0.22167613799324037
tlpgsoxdpgjfybp.co.uk,dga.cryptolocker,normal,0.22252432068905587
nmfposhxtfmt.info,dga.murofet,normal,0.22528214176053576
otfjyuvrqgpxswfta.org,dga.qakbot,normal,0.2594017505243818
pvhisagabardinedazyx.com,dga.banjori,dga.banjori,0.42138688695739573
featuredisappointedbendcard.com,dga.matsnu,dga.matsnu,0.3599517810927488
effwggwosrct.net,dga.tinba,normal,0.15795910494235546
mywsekugeccqwkqu.org,dga.ramdo,normal,0.3314490494140672
rqeosrrxkxzzo.org,dga.murofet,normal,0.35455337115418445
mqjhiitba.info,dga.pykspa,normal.alexa,0.7055030654919028
hplzehppbd.com,dga.nymaim,dga.tinba,0.24087661753054096
hvlqfmmmgmge.com,dga.tinba,normal,0.191783799738417
gwaeynsmiqmnwhw.click,dga.locky,normal,0.3139468876761275
bbnqrboblpwt.org,dga.cryptolocker,dga.tinba,0.18878837033481252
bnedfchtltsl.com,dga.tinba,dga.tinba,0.27093022500948816
n37faaed22641b0ab5999e07116026d663.so,dga.dyre,normal,0.7683896856106701
1ts6c316idlnv1amyb398rk3o4.com,dga.post,normal,0.4480840457522582
gmeaiiymocgaciwy.org,dga.ramdo,normal.alexa,0.3075743055036161
hwhbc.biz,dga.conficker,dga.conficker,0.298481207956025
pazxkmraise.biz,dga.qakbot,normal.alexa,0.6391990337681606
nwbuubjipmqpiokup.com,dga.ramnit,dga.banjori,0.3012447523928907
qajqnbxkkdnsnrmq.com,dga.ramnit,normal,0.19714430219218482
ppsgfefknmjg.pw,dga.tinba,dga.tinba,0.2840875259339545
rv23i11q6o95k4lmt9xmfklm.com,dga.gameover,normal,0.36827317374435725
cnkilrsbwouprjk.org,dga.murofet,normal,0.19727079708974446
keyprintgiftpacksidethink.com,dga.matsnu,normal,0.6252581136148284
jvjhsatformalisticirekb.com,dga.banjori,normal,0.4961284704619826
gqeqossuoyaeyuyy.org,dga.ramdo,dga.banjori,0.2634393198095096
lwedysrrjnhvcen.co.uk,dga.cryptolocker,normal,0.2594017505243818
11vpyfcb7cyjvo30zr5wxy5po.com,dga.post,normal,0.4138707201951722
qohianerraticallyqozaw.com,dga.banjori,dga.banjori,0.4091242396899367
ywccyoyyscogewmu.org,dga.ramdo,normal,0.5108696521385067
aexjcrwuvisfsdbsak.mx,dga.necurs,normal,0.24899036076400435
qnnwetpdwuumvtfromdiu.de,dga.necurs,normal,0.4614610641180414
1xq45stc1pn251kqdt0c11iwngj.net,dga.post,dga.post,0.4284596536682052
1q3gb6z96n3901vkk5am1tkn5xd.net,dga.post,dga.post,0.44231457905105703
1s8sctzyp45m91qygtsn8eqxp.org,dga.post,dga.post,0.40074587840658726
emptrywt.info,dga.nymaim,normal.alexa,0.3820977522713157
vnshjclorotquopm.com,dga.murofet,normal,0.28602382660671893
1peocml1b1v1771qecuig1otcs8g.net,dga.post,normal,0.7648230700145348
fqrklnjkiib.cc,dga.conficker,dga.tinba,0.24912347812681102
chxliqas1ov8ci2xlxiti3qw.biz,dga.post,normal,0.6159139124881187
vgtgjvesdonnaoa.co.uk,dga.cryptolocker,dga.banjori,0.31036918403221214
geossagabardinedazyx.com,dga.banjori,dga.banjori,0.4077847351166995
gehileasuredehydratorysagp.com,dga.banjori,dga.banjori,0.3659043257596802
qxwsfujjtwuwm.info,dga.murofet,normal,0.21784321343303323
rulyojuhebuf.kz,dga.pushdo,normal.alexa,0.6637591702204233
apojvbl.cc,dga.conficker,normal.alexa,0.27987964673512084
1u0mtrw11xed7d1jkf3f62mxcql.org,dga.gameover,dga.post,0.41452637776329887
xkiemntehitkixxgbit.com,dga.ramnit,normal,0.501466274152958
yymtanarianaqh.com,dga.banjori,normal.alexa,0.36810524737790573
kdattyiqpo.com,dga.ramnit,normal.alexa,0.545603242831263
qexylog.com,dga.simda,normal.alexa,0.4963028984484488
bjggjhucmchbmhetv.bz,dga.necurs,normal,0.267997545052526
kwuieiuhhhp6iftz54.cn,dga.rovnix,dga.banjori,0.26993171590665443
zadet2sun1bja4a.com,dga.shiotob/urlzone/bebloh,normal.alexa,0.5106881785475945
gqccucquoaaqewqu.org,dga.ramdo,dga.banjori,0.259622276648723
iuyemuqqesuagkim.org,dga.ramdo,normal.alexa,0.49100750955829414
rlwjbyplaywobb.com,dga.banjori,normal,0.23238303817922445
o6357ddyhn6w34f65y.ru,dga.rovnix,normal,0.19067426323262393
laffmhcmjfgrsuidlunh.cc,dga.necurs,normal,0.43160175464681255
qeakaqoq.ru,dga.pushdo,normal.alexa,0.5836191019592869
k7bguxoyxjns1mhsgdk1gjfitg.biz,dga.post,normal,0.49910674144615963
kdcilfgdhgfxmtxwflqck.org,dga.qakbot,normal,0.300365157761369
qrcodyupsixwgr.su,dga.ranbyus,normal.alexa,0.26800285740653723
7mdghi1rpfa7u1ibzxe71f51vtw.com,dga.post,normal,0.6017697289228036
19no35r1idqsnv6ifilq1nrh1ct.com,dga.post,normal,0.6128340129177916
usffetykbbydmofytsbedqxotgq.net,dga.p2p,normal,0.7543149777828133
busamazingestimatecowshine.com,dga.matsnu,dga.matsnu,0.3703128733624628
zibozznyg735182ne9pklhdd8.com,dga.post,normal,0.3923492991001714
11i5tqvyypisj13e8xkh1xfkjr.net,dga.post,normal,0.49910674144615963
pnkvanerraticallyqozaw.com,dga.banjori,normal,0.4143043975052002
binwjgubc.dyndns.org,dga.kraken,normal,0.24884713349577198
gnihcvvpttxg.com,dga.tinba,dga.tinba,0.24456560584858505
uvpuhuqlbyfbqo.com,dga.bedep,normal.alexa,0.28774211225371876
hdebyvffkdmi.com,dga.tinba,dga.tinba,0.1944600752194358
oiuuererwyatanb.com,dga.banjori,normal.alexa,0.633063459174547
nrldleasuredehydratorysagp.com,dga.banjori,normal,0.6226395640226203
hwm49juh54jrluh64atczh54hqmqgxesbvmu.biz,dga.murofet,normal,0.6952806056474544
esfpererwyatanb.com,dga.banjori,normal.alexa,0.4173849968906843
1qiy89z1eorsq21atrx1j1119yz2.net,dga.gameover,normal,0.6950500215388807
lklpenqttqqv.com,dga.tinba,dga.tinba,0.2342272832164667
evwgqmqkqslrhet.com,dga.murofet,dga.tinba,0.16994257858448197
kspiellefrictionlessv.com,dga.banjori,normal,0.45596726204957516
1t7varn7bcuihd6yucf16qnihq.org,dga.post,normal,0.6108685407679243
yqlswhcjulvo.com,dga.ramnit,dga.tinba,0.1944600752194358
wsksacemyygisqoy.org,dga.ramdo,normal,0.3201020467102691
mamulot.info,dga.simda,normal.alexa,0.6542251655102349
ciswaksiauuyayyk.org,dga.ramdo,normal.alexa,0.3576364091449989
omuaenhancedysb.com,dga.banjori,normal.alexa,0.476530329656878
hlporlskcxef.com,dga.tinba,dga.tinba,0.1944600752194358
qaygssiugkeq.biz,dga.pykspa,normal.alexa,0.5201242359656381
cfunjvswnpgmxjsk.biz,dga.murofet,dga.tinba,0.2488778283198347
6o3ehqs34u43mzd5mb116pjfr.com,dga.post,normal,0.45079700315963084
bhkpllaabettingk.com,dga.banjori,normal,0.24339187766150003
jjtdanerraticallyqozaw.com,dga.banjori,normal,0.44649011557897056
gyvdi.biz,dga.conficker,normal.alexa,0.32006520359547047
jedgfmhgfbwv.com,dga.tinba,dga.tinba,0.27093022500948816
dddtrasildeafeninguvuc.com,dga.banjori,dga.banjori,0.42216750907650485
1rnd5uorz1stg1g6fcn51wdanfu.net,dga.post,normal,0.6562212406251179
1rvzkgw1cxphvvbqu490vwcsay.net,dga.post,dga.post,0.39885262980409525
ngmt19mi9p.net,dga.shiotob/urlzone/bebloh,dga.tinba,0.22615790577553113
abnoretyfahau.net,dga.cryptolocker,normal.alexa,0.6424007503014398
bunchseasonrepairowncake.com,dga.matsnu,dga.banjori,0.36470114854419533
qkhfvinskycattederifg.com,dga.banjori,normal,0.41264947406318225
swcxjooobmyg.com,dga.tinba,normal.alexa,0.22909551615451876
blindoccasionhidetreestate.com,dga.matsnu,dga.matsnu,0.40954583484179774
hmfrucpohxxx.com,dga.tinba,normal,0.21923861700890196
gfaoonrpvkssyqkm.info,dga.murofet,normal,0.33099711490624506
edjgcdijpe.com,dga.ramnit,normal.alexa,0.4598375806920364
iuesksiiksymsyqq.org,dga.ramdo,normal,0.38908032858583863
hpkxbyplaywobb.com,dga.banjori,normal,0.19148348058476622
jfgyfejqutbs.com,dga.tinba,dga.tinba,0.2130340868670568
yhvffjmovqbmgvg.com,dga.ramnit,normal,0.22941360700471547
xfinlf1s38lns1wthpcm18cwbs2.biz,dga.post,dga.post,0.43645299806012644
dijklqqlmnvf.pw,dga.tinba,dga.tinba,0.34430695106163767
1ckz0ol1tx1jmb1l0ztv818d901w.net,dga.post,dga.post,0.4347519872340434
qkggsagabardinedazyx.com,dga.banjori,normal,0.37351962180694
qhugseftduocqg.com,dga.ramnit,normal.alexa,0.30390959836269005
ghdmtwbtzhatamsqxp.org,dga.qakbot,normal,0.26681795175300055
hrovrasildeafeninguvuc.com,dga.banjori,dga.banjori,0.4541443965675422
vsxrwcsbnfwglw.pw,dga.ranbyus,dga.tinba,0.3076277834059292
oowimwyyvmshjrfbszvyoco.org,dga.qakbot,normal,0.6675039986278426
1scscqvp3l04b1au7bbw8anvkq.org,dga.post,normal,0.43942573218706565
moodinstallrelatedfirmhave.com,dga.matsnu,normal,0.3453572372567801
prgncioktuvibnuobmdwt.cc,dga.necurs,normal,0.47117955423507357
hmuwsswpgifoeu.com,dga.cryptolocker,normal.alexa,0.4760673101057013
fplvwo.com,dga.virut,normal.alexa,0.279879646735121
q5msna6qbavnnuultf.ru,dga.rovnix,normal,0.3473983881052613
lunchradioresistpersuade.com,dga.matsnu,dga.banjori,0.3837217441866551
pvfzmiukojwvyonl.org,dga.murofet,normal.alexa,0.20877885991713396
nawkgxtukysmg.com,dga.cryptolocker,dga.tinba,0.20233527830465245
jdwld.com,dga.conficker,dga.conficker,0.40265518002708117
oitbt4dfnehumyl4me.cn,dga.rovnix,normal,0.2734645139829013
definitiondelaydishsideneck.com,dga.matsnu,dga.matsnu,0.3980360762422965
swgfexpqlwgl.com,dga.tinba,dga.tinba,0.27093022500948816
bjypalitydevonianizuwb.com,dga.banjori,dga.banjori,0.4720441764602966
swtfrasildeafeninguvuc.com,dga.banjori,dga.banjori,0.46155758230601096
hxqdsagabardinedazyx.com,dga.banjori,normal,0.37351962180694
tbbaancorml.com,dga.banjori,normal.alexa,0.33836469481359227
injurythinkstayboardcommand.com,dga.matsnu,normal,0.6621152418892426
gatherrealize.net,dga.suppobox,normal.alexa,0.5577112406486198
vooqoxj.info,dga.nymaim,normal.alexa,0.6545273276708401
13t3kaw119tys1qeja8hnyfe0s.org,dga.post,normal,0.557897421875416
qkioamentalistfanchonut.com,dga.banjori,dga.banjori,0.39831253884693035
14ukilx1azxxyo1quh58m59e6o6.net,dga.post,normal,0.6034006860674007
yujavtgwokyetxfggca.to,dga.necurs,normal,0.38591579610423987
woytyshkju.sc,dga.necurs,dga.tinba,0.24547128119457823
kxkefpliwpxwev.com,dga.cryptolocker,normal,0.20182301022136462
gqnyalitydevonianizuwb.com,dga.banjori,dga.banjori,0.4657990087883481
aewwygeoaisuquga.org,dga.ramdo,normal.alexa,0.42302413690293167
soigseewoowmeckw.org,dga.ramdo,dga.banjori,0.2684454537720077
dxszmachuslazaroqok.com,dga.banjori,normal,0.38546774332649086
emergencyappreciatefacesave.com,dga.matsnu,dga.matsnu,0.6315718001953415
rvoxmachuslazaroqok.com,dga.banjori,dga.banjori,0.3646803323694651
uugianerraticallyqozaw.com,dga.banjori,dga.banjori,0.3914645153320501
vowydet.com,dga.simda,normal.alexa,0.4963028984484491
lsroqkiffbuvrs.me,dga.necurs,normal.alexa,0.26800285740653723
1l56ehcf2o0mvny3xjgvchy4q.biz,dga.post,dga.post,0.3753681436019238
kofevinskycattederifg.com,dga.banjori,dga.banjori,0.3964956418583757
egjgooutkyplihxnend.to,dga.necurs,dga.banjori,0.3375468702636079
bipvbgbitrmvrml.org,dga.cryptolocker,normal,0.345514337463292
hbhipartbulkyf.com,dga.banjori,normal.alexa,0.2237580849507843
hraksemitismgavenuteq.com,dga.banjori,dga.banjori,0.4352722903375435
qeqcmjksbmh.org,dga.nymaim,dga.tinba,0.2848289337165149
cdmyxkgxpqrcb.co.uk,dga.cryptolocker,dga.tinba,0.19776020388089308
cnllqhjjjish.com,dga.tinba,dga.tinba,0.2062871617906005
deojeoto.ru,dga.pushdo,dga.pushdo,0.44811168534223234
1oiw5kz1ylb9k01tiu2zc1cx6sdm.org,dga.post,normal,0.5305535964159167
debxppgxqryh.cc,dga.tinba,dga.tinba,0.32178898734381844
soycygowkawsgkwg.org,dga.ramdo,normal,0.5437643524412317
en0pijk1ij85.net,dga.qadars,normal.alexa,0.3081462574721729
kkopxpowlyco.com,dga.tinba,normal,0.26118841414127664
bwksou.net,dga.conficker,normal.alexa,0.5061247119241157
jfbosagabardinedazyx.com,dga.banjori,dga.banjori,0.4115835866895226
vilcmctnbggh.cm,dga.necurs,dga.tinba,0.28408752593395464
tajupdaf.ru,dga.pushdo,normal.alexa,0.6329098898788416
pc58d300ea9e22387875a8445bc2dac824.so,dga.dyre,normal,0.785325097710498
uwpxojjwo.com,dga.ramnit,normal.alexa,0.5053269149605341
oodqgheshekmr.com,dga.ramnit,normal.alexa,0.36695810744153634
yckujfovbxumqe.ir,dga.necurs,normal.alexa,0.5655665498683754
zfdmorcajanunal.com,dga.banjori,normal.alexa,0.32103144248338955
nlumftvlnzdwwhpr.com,dga.murofet,dga.tinba,0.22273111271429857
eupirasildeafeninguvuc.com,dga.banjori,dga.matsnu,0.3143652113153288
ladybankpromiseaccountjacket.com,dga.matsnu,normal,0.43523884357334275
krbmyoxtcgadfqs.net,dga.cryptolocker,dga.tinba,0.24700886956067444
cqseequuoe.com,dga.pykspa,normal.alexa,0.5771343514935926
wmhjwggw.net,dga.conficker,dga.tinba,0.26571715175709676
skruardenslavetusul.com,dga.banjori,dga.banjori,0.37302974616983986
mjaprfexmtmvffd.com,dga.ramnit,normal,0.24030723410652496
xutyxun.info,dga.simda,normal.alexa,0.6136819939324741
121ghnssneecr2rtpo6xah1t1.biz,dga.post,normal,0.5825129077012199
ckxqpxninutdmxmlpx.com,dga.ramnit,normal,0.3771140616039261
billreachdecideadjustboard.com,dga.matsnu,normal,0.3490102529628136
qgarrbaoy.com,dga.ramnit,normal.alexa,0.5711392361951381
njxoxexy.net,dga.conficker,normal.alexa,0.33412209495628503
hnpqfusfeibf.com,dga.tinba,normal.alexa,0.3694244412063075
plhiypnvspvwukm.biz,dga.cryptolocker,dga.tinba,0.1699425785844818
wsoetcdbqxpyyxa.org,dga.cryptolocker,normal,0.14944582575578216
hnbjfordlinnetavox.com,dga.banjori,dga.banjori,0.2831299084608154
xlid731obkix46ky2jq5feco7.net,dga.post,normal,0.5000678456290732
8vc3jjkvbd25nc405ymce8tu.com,dga.post,normal,0.36827317374435753
cmzfllaabettingk.com,dga.banjori,normal,0.24339187766150003
httgwxfkdbov.com,dga.tinba,dga.tinba,0.2951433177783509
kifoxeim.ru,dga.pushdo,normal.alexa,0.4894118995249226
njcoellefrictionlessv.com,dga.banjori,normal,0.4883887584244319
squsestnessbiophysicalohax.com,dga.banjori,normal,0.4930651266385826
zpbymvltnbyxjvfywozttoxba.ru,dga.gameover,normal,0.5133545343778755
actiondiscoverpretendrace.com,dga.matsnu,normal,0.3212254923175891
eiswyscggmyewcia.org,dga.ramdo,normal,0.34108128280236827
bedltowrbrqm.com,dga.tinba,dga.tinba,0.17439616159633842
noyadqrcubxosu.com,dga.ramnit,normal.alexa,0.5083204754560946
ddmxmmnvnwop.pw,dga.tinba,dga.tinba,0.22146068932674096
cbsbggogcbcufomh.la,dga.necurs,normal,0.36523058147575743
etxmghdiov.biz,dga.conficker,normal.alexa,0.577883756057522
1qc6iytgg7a8b1n63tdk15g9g90.net,dga.post,normal,0.4095918109256905
wifwleasuredehydratorysagp.com,dga.banjori,normal,0.4252529716973009
gadyhas.info,dga.simda,normal.alexa,0.653865252990812
lxsgenhancedysb.com,dga.banjori,normal,0.18330299492213492
qeztestnessbiophysicalohax.com,dga.banjori,normal,0.4626053165820359
kroxhbfccjjo.com,dga.tinba,normal,0.18998974620981524
8dcw6zzbgldm16pmhigtcy25a.biz,dga.post,normal,0.3736886378618911
nzpixb.com,dga.virut,dga.conficker,0.32285086133225677
jdeprnbfnkqjtqagty.com,dga.ramnit,normal,0.19093026359910326
storyflyconfirmthemedeal.com,dga.matsnu,normal,0.6074478384515757
frxmererwyatanb.com,dga.banjori,normal,0.22799004334707837
pukatutu.ru,dga.pushdo,normal.alexa,0.5834570006297869
ikjmpnzij.com,dga.qakbot,normal.alexa,0.3282104678842116
kddlaotydmyjda.biz,dga.cryptolocker,normal,0.24578020294186567
yuinublytvu11is933396kxsd.net,dga.post,normal,0.6457527281889507
hlskfowggm8tkdcldd14bfv34.com,dga.post,dga.post,0.395194456833103
hb2fnz43seen57ri6kgkcew2.org,dga.post,normal,0.4864035042812224
kkeindhtlyuh.space,dga.tinba,normal.alexa,0.38977371653052717
blpeincbmsbbbjssqx.com,dga.ramnit,normal,0.40801218257632793
t8k18esqksejycvxyd.ru,dga.rovnix,normal,0.209923133532042
twfvamohktgkmm.net,dga.cryptolocker,normal,0.2063831900816076
cotoficn.ru,dga.pushdo,normal.alexa,0.6329098898788416
fdpmifhhccuaqvptxylujsz.org,dga.qakbot,normal,0.40695869554875114
earthtaptrustsurroundcash.com,dga.matsnu,normal,0.6541557337471007
eoscdvcm.xyz,dga.locky,dga.tinba,0.22412639328573095
gqrwtmsjimylddkf.click,dga.locky,normal,0.18625448909358983
efktcysyjcugv.info,dga.cryptolocker,normal.alexa,0.1984674143515697
pnxqxqfjxrkioejak.com,dga.ramnit,normal,0.3309971149062454
ahkcf.com,dga.conficker,normal.alexa,0.32006520359547047
wmwginalcentricem.com,dga.banjori,normal,0.3951071653440516
kobkkwpakdqslz.net,dga.qakbot,dga.tinba,0.18181520736083956
1y3xozk2pf4111btbx.com,dga.rovnix,normal,0.21470436155671535
1y0me2h19alwg2ijy0i11fq49ec.com,dga.post,normal,0.6567365443951814
1q259ba1wy3bes136tym7102s1eh.org,dga.post,normal,0.49889640132563284
ltassemitismgavenuteq.com,dga.banjori,dga.banjori,0.38294330669839305
codeeasesandreasoncurvereference.com,dga.matsnu,dga.matsnu,0.9461878764622814
gwpjsatformalisticirekb.com,dga.banjori,normal,0.465398738034177
plcwancorml.com,dga.banjori,normal,0.16578364102890195
blankreturnthinkcheckexample.com,dga.matsnu,normal,0.7202203810604587
qgymiymgwuqamioy.org,dga.ramdo,normal,0.42563235401285493
boneflynegotiatetruckpen.com,dga.matsnu,dga.banjori,0.41279852911773074
yvsjtncjxrotyhlyt.de,dga.necurs,dga.tinba,0.17861819054991135
wsnbererwyatanb.com,dga.banjori,normal,0.2554533752607569
gqwygqyuowoqkyae.org,dga.ramdo,normal,0.44384484436144145
orycxfv.com,dga.conficker,normal.alexa,0.22664128717770618
1bhbuxq1e0jia5e4vnv1nx8cul.net,dga.post,normal,0.6482991861788429
ieusziuwlh.info,dga.conficker,normal.alexa,0.6851049839543508
tvnnbcuv.com,dga.ramnit,dga.tinba,0.2063419171641897
qgzlfordlinnetavox.com,dga.banjori,dga.banjori,0.2849034672619759
1i1ps3o1ymqitzw3r2q5eufqxf.org,dga.post,normal,0.6052261543054209
iofxamentalistfanchonut.com,dga.banjori,dga.banjori,0.3735770320818702
gstvbyplaywobb.com,dga.banjori,dga.tinba,0.17328243855967798
jpmpinalcentricem.com,dga.banjori,normal,0.3951071653440516
ceoxudat.ru,dga.pushdo,normal.alexa,0.4894118995249228
biswfurpkmcdphqbscbnxrx.com,dga.qakbot,normal,0.38995052247131967
kmrpptywqntkmhnqtuqbb.bz,dga.necurs,dga.post,0.2622779348853505
ekbbenhancedysb.com,dga.banjori,normal,0.29074836454007186
1pj688i1swz5yp5d8boli9uumn.com,dga.post,normal,0.5964497892667752
1qupjrcqqk3ph.net,dga.shiotob/urlzone/bebloh,dga.tinba,0.26287917615953676
bzresz9l35qhajq0mwuxhsr8.org,dga.post,normal,0.3890378394399519
1rrgf6g1hhu8bclt3g7d1gjt8ts.biz,dga.post,dga.post,0.43645299806012644
phasebillhopecarryweighoffer.com,dga.matsnu,normal,0.46508124933124456
jsvkeysmewdwfl.su,dga.ranbyus,dga.tinba,0.1722923408382325
djugsagabardinedazyx.com,dga.banjori,dga.banjori,0.40701855796300074
lpnuisuimpdrkrrc.org,dga.murofet,normal,0.331449049414067
mkffsmzimedkj.org,dga.qakbot,dga.tinba,0.1722923408382326
scp66v1l77q2ah17g7e1gwapja.net,dga.post,normal,0.6186491073009134
edijmlubylck.com,dga.tinba,normal.alexa,0.3465376828216253
bidtrackdisappointedease.com,dga.matsnu,dga.banjori,0.3488970817854451
s6ahvqqsvry73bbojd.ru,dga.rovnix,normal,0.20992313353204217
mowtqefkwttp.info,dga.tinba,normal,0.19804333766400156
sfvwrtefdurkr.com,dga.ramnit,dga.tinba,0.19420955982669194
gowzjvhrrgixryopic.net,dga.qakbot,normal,0.31645980566075677
kwikidablyhoosieraw.com,dga.banjori,dga.banjori,0.378969888784842
zvoplflkgeea.net,dga.pykspa,normal.alexa,0.5506221425738487
qddbnseu.com,dga.ramnit,normal.alexa,0.44615505199102656
yednkapnwjxog.ac,dga.necurs,normal.alexa,0.38281845619802707
halfmilkbecomeweightresult.com,dga.matsnu,normal,0.4626053165820359
eysualitydevonianizuwb.com,dga.banjori,dga.banjori,0.4153938299745803
uqbpstsbfsss.pw,dga.tinba,normal,0.1797339349003466
crjqoybmbg.org,dga.conficker,dga.tinba,0.2261579057755311
nazawic.info,dga.simda,normal.alexa,0.6631766530112411
ndbpsagabardinedazyx.com,dga.banjori,normal,0.41046140417272087
cycleconnectminddishsugar.com,dga.matsnu,normal,0.6598794918386144
rvrgererwyatanb.com,dga.banjori,normal,0.25545337526075707
xmlght.com,dga.virut,dga.conficker,0.3763539968120051
lncoardenslavetusul.com,dga.banjori,dga.banjori,0.3646803323694651
1ofotmte2w51c1j5rpo816ff1nr.com,dga.gameover,normal,0.6950428288141421
ysxsrpdpnmqwosoh.info,dga.murofet,normal,0.32956909072614016
qkfvidablyhoosieraw.com,dga.banjori,dga.banjori,0.3910497874271832
oocqps.net,dga.pykspa,normal.alexa,0.5196891083379815
clubcarpetbossliveoperate.com,dga.matsnu,dga.banjori,0.33264661439027954
wncblhiqsvju.org,dga.qakbot,dga.tinba,0.24370349661405347
lhppinalcentricem.com,dga.banjori,normal,0.37802411247260026
recordstripsheltergasgrade.com,dga.matsnu,normal,0.6864179880643182
ywykiigqsucceais.org,dga.ramdo,normal.alexa,0.3729559149206228
occasionscoreliftthankassociate.com,dga.matsnu,dga.matsnu,0.7303156765944936
uipwellefrictionlessv.com,dga.banjori,dga.banjori,0.4112093181974127
hpzzrc.biz,dga.conficker,dga.conficker,0.2524924754502122
xcyvrjswichhwstppzkzlqaon.org,dga.qakbot,normal,0.43225530186193484
ikwubyplaywobb.com,dga.banjori,normal.alexa,0.28774211225371876
zzdpzty.biz,dga.conficker,dga.tinba,0.22873316954663578
aoalzkivhew.mooo.com,dga.kraken,normal.alexa,0.41668985616636717
dzjvmachuslazaroqok.com,dga.banjori,normal,0.346752201451609
krpsku.com,dga.conficker,normal.alexa,0.279879646735121
hyclebgubugezfedvrofotxab.net,dga.qakbot,normal,0.49232445561149085
jqyftlockjot.com,dga.tinba,normal,0.17349278389456738
owhvardenslavetusul.com,dga.banjori,dga.banjori,0.3892108013798341
lawcreworganizejokecakeflow.com,dga.matsnu,dga.matsnu,0.3759760858397716
ddmirasildeafeninguvuc.com,dga.banjori,dga.banjori,0.42208890128056126
1s6i8ll1gijzn31rtm0q41omjy7w.com,dga.post,normal,0.47037119245379416
gdkadocfhullmacoefxdaqvce.net,dga.qakbot,normal,0.5223455183193293
1bzgnns1c1fu4amco9ceyueapj.net,dga.post,normal,0.6204368411729038
ygxgsagabardinedazyx.com,dga.banjori,normal,0.44752997733430466
mxzkusunany.com,dga.conficker,normal.alexa,0.4283816797087118
vkitlyhbm.com,dga.ramnit,dga.tinba,0.2550647112475656
klrkjfgx.cn,dga.conficker,dga.conficker,0.40283580793137114
pxcrrvovytkr.com,dga.tinba,dga.tinba,0.2062871617906005
geiwupan.ru,dga.pushdo,normal.alexa,0.4894118995249228
brkowpnaeazhotnxexv.info,dga.qakbot,dga.banjori,0.4020060771670437
uakiiuusgm.org,dga.pykspa,normal.alexa,0.5938377812388372
gclovinskycattederifg.com,dga.banjori,normal,0.4119789451901166
maxunam.info,dga.simda,normal.alexa,0.6631766530112411
nxkdmachuslazaroqok.com,dga.banjori,normal,0.346752201451609
